rank,id,player,team,pos,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr
508,22699,Jaelan Phillips,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,1.0
509,26051,Tyrion Ingram-Dawkins,MIN,DL,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.0
510,26184,Tyler Batty,MIN,OLB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1.0
511,23328,Cor'Dale Flott,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
512,24514,Art Green,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
513,25167,McKinnley Jackson,CIN,DT,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1.0
514,25023,Josh Newton,CIN,CB,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1.0
515,23426,Joshua Williams,KC,CB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
516,21868,Benito Jones,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
517,21940,Antoine Winfield Jr.,TB,S,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1.0
518,26361,Dorian Mausi,TEN,LB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
519,26332,Micah Robinson,TEN,CB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,1.0
520,22266,Krys Barnes,CAR,ILB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,1.0
521,24646,Ty Okada,SEA,FS,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,1.0
522,23428,Riq Woolen,SEA,CB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,1.0
523,25224,Tyler Davis,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1.0
524,17993,Adam Gotsis,TB,DL,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1.0
525,20901,Charles Omenihu,KC,DE,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1.0
526,26203,Josaiah Stewart,LAR,OLB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1.0
527,20764,Greg Gaines,TB,DL,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1.0
528,24001,Tre Avery,CLE,CB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1.0
529,26105,Savion Williams,GB,WR,16,CHI,0,0,0,9,0,0,0,0,0,0,0,0,0.9
530,25934,Tez Johnson,TB,WR,16,CAR,0,0,0,0,0,1,-1,0,0,0,0,0,0.9
531,25949,Tahj Brooks,CIN,RB,16,MIA,0,0,0,7,0,0,0,0,0,0,0,0,0.7
532,24931,Dallas Turner,MIN,OLB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.5
533,22720,K.J. Britt,MIA,LB,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
534,17979,A'Shawn Robinson,CAR,DE,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.5
535,22848,Robert Rochell,CAR,CB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.5
536,25237,Maema Njongmeta,CAR,LB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.5
537,26360,John Bullock,TB,LB,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.5
538,26019,Princely Umanmielen,CAR,OLB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.5
539,26311,Chaz Chambliss,MIN,OLB,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.5
540,23514,D.J. Davidson,NYG,DL,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
541,24481,Zaire Barnes,NYG,LB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
542,25738,Elijah Chatman,NYG,DL,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
543,24144,Bryan Bresee,NO,DT,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.5
544,22774,Jay Tufele,NYJ,DL,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.5
545,26069,Jeffrey Bassa,KC,LB,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
546,21894,James Lynch,TEN,DL,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.5
547,23259,George Karlaftis,KC,DE,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.5
548,26172,Marcus Harris,TEN,CB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.5
549,21239,Keisean Nixon,GB,CB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.5
550,24282,Karl Brooks,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.5
551,26220,Ty Hamilton,LAR,DT,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.5
552,26193,Rylie Mills,SEA,DE,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.5
553,24455,Desjuan Johnson,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.5
554,18026,Sheldon Day,WAS,DT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.5
555,19911,Jalyn Holmes,WAS,DE,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.5
556,25245,Marist Liufau,DAL,LB,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.5
557,25211,Justin Eboigbe,LAC,DL,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.5
558,19026,Rayshawn Jenkins,CLE,SS,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.5
559,19921,Maurice Hurst II,CLE,DT,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.5
560,24252,Isaiah McGuire,CLE,DE,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.5
561,23192,Chris Brooks,GB,RB,16,CHI,0,0,0,4,0,0,0,0,0,0,0,0,0.4
562,25922,Matthew Golden,GB,WR,16,CHI,0,0,0,4,0,0,0,0,0,0,0,0,0.4
563,24204,Evan Hull,NO,RB,16,NYJ,0,0,0,3,0,0,0,0,0,0,0,0,0.3
564,18652,C.J. Ham,MIN,FB,16,NYG,0,0,0,3,0,0,0,0,0,0,0,0,0.3
565,18944,Kareem Hunt,KC,RB,16,TEN,0,0,0,2,0,0,0,0,0,0,0,0,0.2
566,611,Joe Flacco,CIN,QB,16,MIA,4,0,0,0,0,0,0,0,0,0,0,0,0.2
567,23586,Julius Chestnut,TEN,RB,16,KC,0,0,0,1,0,0,0,0,0,0,0,0,0.1
568,26394,Ke'Shawn Williams,CIN,WR,16,MIA,0,0,0,1,0,0,0,0,0,0,0,0,0.1
569,26082,Jaxson Dart,NYG,QB,16,MIN,33,0,1,7,0,0,0,0,0,0,0,0,0.0
570,24243,Jakorian Bennett,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
571,24800,E.J. Jenkins,PHI,TE,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
572,19596,Andrew Wylie,WAS,G,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
573,20065,Trent Scott,WAS,OT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
574,21129,Nick Allegretti,WAS,G,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
575,25159,Tyler Owens,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
576,26621,Ale Kaho,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
577,25307,Darius Cooper,PHI,WR,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
578,26030,Drew Kendall,PHI,OL,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
579,21728,Lawrence Cager,WAS,TE,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
580,23486,Grant Calcaterra,PHI,TE,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
581,24135,Kelee Ringo,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
582,26163,Smael Mondon Jr.,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
583,26222,Ty Robinson,PHI,DT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
584,21995,Tyler Biadasz,WAS,C,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
585,23549,Percy Butler,WAS,S,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
586,26010,Josh Conerly Jr.,WAS,OT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
587,22747,Sam Cosmi,WAS,G,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
588,23413,Chris Paul,WAS,G,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
589,25212,Brandon Coleman,WAS,OT,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
590,15112,Tress Way,WAS,P,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
591,22094,Braden Mann,PHI,P,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
592,26275,Nick Kallerup,SEA,TE,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
593,23302,Britain Covey,PHI,WR,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
594,26124,Robbie Ouzts,SEA,FB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
595,21964,Cody White,SEA,WR,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
596,21688,Cam Akers,SEA,RB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
597,22602,Tutu Atwell,LAR,WR,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
598,23624,Dareke Young,SEA,WR,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
599,24718,Brady Russell,SEA,FB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
600,18019,Nick Vannett,LAR,TE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
601,22547,Ronnie Rivers,LAR,RB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
602,25291,Jalen Sundell,SEA,C,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
603,22029,Josh Jones,SEA,OL,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
604,22847,Alaric Jackson,LAR,OT,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
605,22823,Kylen Granson,PHI,TE,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
606,18030,Chris Moore,WAS,WR,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
607,22657,John Bates,WAS,TE,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
608,25976,Jaylin Lane,WAS,WR,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
609,24164,Steve Avila,LAR,G,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
610,25218,Braden Fiske,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
611,24237,Warren McClendon Jr.,LAR,OT,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
612,23459,Derion Kendrick,LAR,CB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
613,22132,Kevin Dotson,LAR,G,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
614,20533,Coleman Shelton,LAR,C,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
615,26599,Amari Kight,SEA,OT,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
616,25246,Tyrice Knight,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
617,24361,Mike Morris,SEA,DE,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
618,25558,Justin Dedich,LAR,OL,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
619,21880,Larrell Murchison,LAR,DE,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
620,21332,Troy Reeder,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
621,25154,Nehemiah Pritchett,SEA,CB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
622,23408,Abraham Lucas,SEA,OT,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
623,14017,Bryan Anger,DAL,P,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.0
624,24647,Chris Stoll,SEA,LS,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
625,26306,Shaun Dolac,LAR,ILB,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
626,24438,Chris Smith II,LAR,S,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
627,25183,Christian Haynes,SEA,G,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
628,16785,D.J. Humphries,LAR,OT,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
629,14988,David Quessenberry,LAR,OT,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
630,13388,Jake McQuaide,LAR,LS,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
631,25999,Grey Zabel,SEA,G,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
632,24728,Patrick O'Connell,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
633,23381,Boye Mafe,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
634,19956,Michael Dickson,SEA,P,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
635,26409,Connor O'Toole,SEA,LB,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
636,24185,Anthony Bradford,SEA,G,16,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
637,24491,Ethan Evans,LAR,P,16,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
638,23614,John FitzPatrick,GB,TE,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
639,23482,Bo Melton,GB,WR,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
640,26247,Ozzy Trapilo,CHI,OL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
641,21721,Devin Duvernay,CHI,WR,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
642,23351,Sean Rhyan,GB,G,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
643,24165,Darnell Wright,CHI,OT,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
644,23665,Jaylon Jones,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
645,23625,Daniel Hardy,CHI,DL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
646,23446,D'Marco Jackson,CHI,LB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
647,21944,Jonah Jackson,CHI,G,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
648,25018,Jordan Morgan,GB,OT,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
649,23768,Daniel Whelan,GB,P,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
650,18008,Joe Thuney,CHI,G,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
651,25161,Kitan Oladapo,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
652,21027,Ryan Bates,CHI,C,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
653,19826,Scott Daly,CHI,LS,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
654,25190,Kamal Hadden,GB,CB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
655,25361,Theo Benedet,CHI,G,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
656,21484,Matt Orzech,GB,LS,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
657,22279,Chris Williams,CHI,DT,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
658,26175,Anthony Belton,GB,OT,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
659,25281,Jacob Monk,GB,C,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
660,23405,Darian Kinnard,GB,G,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
661,23319,Rasheed Walker,GB,OT,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
662,23021,Zayne Anderson,GB,S,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
663,22199,Kristian Welch,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
664,24073,Maurice Alexander,CHI,WR,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
665,20810,Travis Homer,CHI,RB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
666,25486,Brenden Bates,CLE,TE,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.0
667,16568,Brandin Cooks,BUF,WR,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.0
668,23161,Jonathan Mingo,DAL,WR,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.0
669,25134,Brevyn Spann-Ford,DAL,TE,16,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.0
670,19977,JK Scott,LAC,P,16,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.0
671,19943,Durham Smythe,CHI,TE,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
672,25249,Ty'Ron Hopper,GB,LB,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
673,22708,Aaron Banks,GB,G,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
674,24377,Jordan McFadden,CHI,OL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
675,20219,Jonathan Owens,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
676,23776,Arron Mosby,GB,DL,16,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
677,24131,Noah Sewell,CHI,LB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
678,22775,Joe Tryon-Shoyinka,CHI,DE,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
679,25110,Tory Taylor,CHI,P,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
680,23656,Josh Blackwell,CHI,CB,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
681,22754,Drew Dalman,CHI,OL,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
682,23633,Elijah Hicks,CHI,S,16,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
683,25904,Kalel Mullings,TEN,RB,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.0
684,24343,Nikko Remigio,KC,WR,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
685,23281,Matt Araiza,KC,P,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
686,22797,Trey Smith,KC,G,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
687,14409,Johnny Hekker,TEN,P,16,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.0
688,15917,James Winchester,KC,LS,16,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
689,26057,Arian Smith,NYJ,WR,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.0
690,20996,Mitch Wishnowsky,BUF,P,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.0
691,20512,Corey Bojorquez,CLE,P,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.0
692,24216,Luke Wypler,CLE,C,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.0
693,23490,Jelani Woods,NYJ,TE,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.0
694,26422,Gage Larvadain,CLE,WR,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.0
695,22676,Kene Nwangwu,NYJ,RB,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.0
696,19854,Dante Pettis,NO,WR,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.0
697,26008,Armand Membou,NYJ,OT,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.0
698,25397,Austin McNamara,NYJ,P,16,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.0
699,23177,Dillon Gabriel,CLE,QB,16,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.0
700,26692,Kai Kroeger,NO,P,16,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0.0
701,23142,Theo Johnson,NYG,TE,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
702,21601,Gunner Olszewski,NYG,WR,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
703,26430,Myles Price,MIN,WR,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.0
704,23368,Jalen Nailor,MIN,WR,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.0
705,20042,Jordan Mailata,PHI,OT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
706,20831,Fred Johnson,PHI,OT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
707,16051,Tyler Ott,WAS,LS,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
708,12787,Nick Bellore,WAS,LB,16,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.0
709,21661,Brett Toth,PHI,OT,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
710,22735,Michael Carter II,PHI,CB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
711,22769,Landon Dickerson,PHI,G,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
712,23361,Cam Jurgens,PHI,C,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
713,24153,Tyler Steen,PHI,OL,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
714,24932,Jeremiah Trotter Jr.,PHI,LB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
715,26470,Brandon Johnson,PHI,DB,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
716,24230,Sydney Brown,PHI,S,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
717,16760,Charley Hughlett,PHI,LS,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
718,20043,Matt Pryor,PHI,G,16,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.0
719,24183,Deonte Banks,NYG,CB,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
720,21279,Jamie Gillan,NYG,P,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
721,20379,Aaron Stinnie,NYG,OL,16,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
722,23671,Ryan Wright,MIN,P,16,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.0
723,25642,Kameron Johnson,TB,WR,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
724,24296,Brycen Tremayne,CAR,WR,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
725,25948,Trevor Etienne,CAR,RB,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
726,24656,Evan Deckers,TB,LS,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
727,18144,Riley Dixon,TB,P,16,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0.0
728,15125,Sam Martin,CAR,P,16,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.0
729,22569,Dee Eskridge,MIA,WR,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
730,24342,Mitchell Tinsley,CIN,WR,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
731,26036,Jordan Phillips,MIA,DT,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
732,24995,Patrick Paul,MIA,OT,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
733,23407,Cole Strange,MIA,G,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
734,21017,Jake Bailey,MIA,P,16,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.0
735,25118,Ryan Rehkow,CIN,P,16,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0.0
736,20788,Mecole Hardman,BUF,WR,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.0
737,24102,Dalton Kincaid,BUF,TE,16,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.0
738,25953,Ollie Gordon II,MIA,RB,16,CIN,0,0,0,-1,0,0,0,0,0,0,0,0,-0.1
739,24124,Tanner McKee,PHI,QB,16,WAS,0,0,0,-2,0,0,0,0,0,0,0,0,-0.2
740,6489,Josh Johnson,WAS,QB,16,PHI,43,0,1,0,0,0,0,0,0,0,0,0,-0.3
741,25102,Will Shipley,PHI,RB,16,WAS,0,0,0,0,0,1,3,0,0,0,0,0,-0.7
742,25025,Joe Milton III,DAL,QB,16,LAC,11,0,0,7,0,0,0,0,0,0,0,0,-0.9
