Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,5.0,0.0,CB,Mike Jackson,209,20822,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,4.0,RB,Josh Jacobs,259,20824,GB,16,CHI,0.0,0.0,0.0,36.0,0.0,2,12.0,0.0,0,0.0,0.0,0,4.8,,,,,,,,,,,,,,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Fred Johnson,706,20831,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,RB,Ty Johnson,151,20837,BUF,16,CLE,0.0,0.0,0.0,16.0,1.0,0,0.0,0.0,0,0.0,0.0,0,7.6,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,TE,Dawson Knox,414,20850,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,1,10.0,0.0,0,0.0,0.0,0,2.0,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,DL,Dexter Lawrence II,286,20852,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,FS,Julian Love,220,20864,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,5.0,WR,Terry McLaurin,135,20873,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,3,53.0,0.0,0,0.0,0.0,0,8.3,,,,,,,,,,,,,,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,QB,Gardner Minshew,475,20880,KC,16,TEN,15.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.4,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Foster Moreau,449,20884,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,1,5.0,0.0,0,0.0,0.0,0,1.5,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,9.0,0.0,CB,Byron Murphy Jr.,247,20888,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,1.0,0,0,6.0,0.0,0.0,0.0,0.0,,
,14.0,0.0,ILB,Bobby Okereke,80,20897,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,11.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,7.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,TE,Josh Oliver,295,20899,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,2,19.0,0.0,0,0.0,0.0,0,3.9,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,0.0,0.0,DE,Charles Omenihu,525,20901,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,10.0,RB,Tony Pollard,87,20912,TEN,16,KC,0.0,0.0,0.0,102.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.2,,,,,,,,,,,,,,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,TE,Drew Sample,239,20931,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,2,31.0,0.0,0,0.0,0.0,0,5.1,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,WR,Deebo Samuel Sr.,189,20932,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,3,35.0,0.0,0,0.0,0.0,0,6.5,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,DT,Khalen Saunders Jr.,419,20934,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,DT,Jeffery Simmons,127,20940,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,8.5,2.0,1.0,2.0,0.0,0.0,2.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,4.0,RB,Devin Singletary,215,20941,NYG,16,MIN,0.0,0.0,0.0,47.0,0.0,1,-1.0,0.0,0,0.0,0.0,0,5.6,,,,,,,,,,,,,,0.0,4.0,-1.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Darius Slayton,423,20943,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,1,8.0,0.0,0,0.0,0.0,0,1.8,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,9.0,0.0,DE,Montez Sweat,139,20956,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,8.1,2.0,3.0,1.0,6.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,2.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DL,Jerry Tillery,437,20967,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,14.0,0.0,LB,Drue Tranquill,120,20968,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0,9.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,8.0,2.0,0.0,0,0,0.0,0.0,4.0,0.0,0.0,,
,9.0,0.0,OLB,Andrew Van Ginkel,100,20971,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,9.8,2.0,2.0,1.0,8.0,2.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,1.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,,5.0,RB,Trayveon Williams,103,20990,CLE,16,BUF,0.0,0.0,0.0,17.0,0.0,4,38.0,0.0,0,0.0,0.0,0,9.5,,,,,,,,,,,,,,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Mitch Wishnowsky,690,20996,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,P,Jake Bailey,734,21017,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,ILB,Cody Barton,367,21025,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,C,Ryan Bates,652,21027,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,9.0,WR,A.J. Brown,24,21042,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,9,95.0,0.0,0,0.0,0.0,0,18.5,,,,,,,,,,,,,,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,WR,Marquise Brown,235,21045,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,3,22.0,0.0,0,0.0,0.0,0,5.2,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,16.0,0.0,OLB,Brian Burns,37,21052,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,1.0,0,15.6,2.0,2.0,2.0,16.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,8,0,0.0,0.0,4.0,0.0,0.0,,
,9.0,0.0,ILB,Devin Bush,170,21054,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,CB,Jamel Dean,264,21064,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,LB,Sione Takitaki,507,21108,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,11.0,0.0,LB,Quincy Williams,130,21109,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,8.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,6.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,16.0,0.0,LB,Blake Cashman,73,21118,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,11.5,7.0,9.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,9.0,7.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,S,Donovan Wilson,244,21123,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Nick Allegretti,574,21129,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,10.0,0.0,S,Nick Scott,104,21131,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,9.5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,9.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,S,Marcus Epps,448,21133,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Quinton Bell,407,21136,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,3.0,WR,Olamide Zaccheaus,230,21142,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,2,33.0,0.0,0,0.0,0.0,0,5.3,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,5.0,0.0,CB,Kemon Hall,176,21187,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,8.0,0.0,LB,Tyrel Dodson,153,21218,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,7.5,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Keisean Nixon,549,21239,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,P,Jamie Gillan,720,21279,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,LB,Del'Shawn Phillips,319,21306,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,ILB,Troy Reeder,620,21332,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,CB,D'Angelo Ross,464,21463,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,LS,Matt Orzech,656,21484,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
6.0,,0.0,K,Joey Slye,196,21519,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,,,,,,,,1.0,1.0,100.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,3.0,3.0
8.0,,0.0,K,Chase McLaughlin,96,21542,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,10.0,,,,,,,,2.0,2.0,100.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,2.0,6.0
,,0.0,WR,Gunner Olszewski,702,21601,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Brett Toth,709,21661,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Tyler Johnson,427,21675,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,1,7.0,0.0,0,0.0,0.0,0,1.7,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,5.0,WR,CeeDee Lamb,77,21679,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,6,51.0,0.0,0,0.0,0.0,0,11.1,,,,,,,,,,,,,,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,30.0,QB,Justin Herbert,5,21681,LAC,16,DAL,300.0,2.0,0.0,42.0,1.0,0,0.0,0.0,0,0.0,0.0,0,30.2,,,,,,,,,,,,,,12.0,4.0,0.0,4.0,0.0,8.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,RB,D'Andre Swift,113,21684,CHI,16,GB,0.0,0.0,0.0,58.0,0.0,2,12.0,0.0,0,0.0,0.0,0,9.0,,,,,,,,,,,,,,0.0,5.0,1.0,7.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,8.0,WR,Justin Jefferson,42,21685,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,6,85.0,0.0,0,0.0,0.0,0,14.5,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,10.0,WR,DeVonta Smith,34,21687,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,6,42.0,1.0,0,0.0,0.0,0,16.2,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Cam Akers,596,21688,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,11.0,WR,Tee Higgins,43,21690,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,3,53.0,1.0,0,0.0,0.0,0,14.3,,,,,,,,,,,,,,0.0,0.0,5.0,5.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,RB,Chuba Hubbard,272,21691,CAR,16,TB,0.0,0.0,0.0,27.0,0.0,1,7.0,0.0,0,0.0,0.0,0,4.4,,,,,,,,,,,,,,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,WR,Jerry Jeudy,274,21692,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,3,12.0,0.0,0,0.0,0.0,0,4.2,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,28.0,QB,Joe Burrow,6,21693,CIN,16,MIA,309.0,4.0,0.0,6.0,0.0,0,0.0,0.0,0,0.0,0.0,0,29.0,,,,,,,,,,,,,,12.0,0.0,0.0,0.0,0.0,16.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Devin Duvernay,641,21721,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Lawrence Cager,579,21728,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,8.0,TE,Juwan Johnson,31,21738,NO,16,NYJ,0.0,0.0,0.0,0.0,0.0,8,89.0,0.0,0,0.0,0.0,0,16.9,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,WR,Van Jefferson,271,21739,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,2,24.0,0.0,0,0.0,0.0,0,4.4,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,TE,Cole Kmet,323,21772,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,2,14.0,0.0,0,0.0,0.0,0,3.4,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,TE,Colby Parkinson,276,21807,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,2,21.0,0.0,0,0.0,0.0,0,4.1,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,19.0,QB,Jalen Hurts,19,21831,PHI,16,WAS,185.0,2.0,0.0,40.0,0.0,0,0.0,0.0,0,0.0,0.0,0,19.4,,,,,,,,,,,,,,7.0,4.0,0.0,4.0,0.0,8.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,QB,Jordan Love,297,21841,GB,16,CHI,77.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.8,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,3.0,0.0,DT,Javon Kinlaw,364,21867,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,DT,Benito Jones,516,21868,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,DE,Larrell Murchison,619,21880,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DE,A.J. Epenesa,417,21881,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DL,James Lynch,546,21894,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
